record_id,country_code,country_name,region,income_level,date,year,month,week,latitude,longitude,population_millions,temperature_celsius,temp_anomaly_celsius,precipitation_mm,heat_wave_days,drought_indicator,flood_indicator,extreme_weather_events,pm25_ugm3,air_quality_index,healthcare_access_index,gdp_per_capita_usd,mental_health_index,food_security_index
970,CHN,China,East Asia,Upper-Middle,2015-10-04,2015,10,40,35.86,104.19,1411,-0.29,0.19,20.7,0,0,0,0,44.7,66,71.0,11762,72.8,91.3
971,THA,Thailand,Southeast Asia,Upper-Middle,2017-07-30,2017,7,30,15.87,100.99,70,10.04,0.44,45.9,0,0,0,0,64.5,105,62.2,15376,70.0,98.8
972,JPN,Japan,East Asia,High,2019-11-03,2019,11,44,36.2,138.25,126,1.48,-0.22,62.7,0,0,0,0,70.6,107,88.6,70264,61.8,100.0
973,PAK,Pakistan,South Asia,Lower-Middle,2021-02-14,2021,2,6,30.37,69.34,225,12.35,0.47,83.1,0,0,0,0,65.3,74,51.2,4236,72.6,89.1
974,AUS,Australia,Oceania,High,2024-10-27,2024,10,43,-25.27,133.77,26,2.5,-0.65,21.4,0,0,0,0,89.9,151,75.8,51619,69.0,98.5
975,ITA,Italy,Europe,High,2022-12-11,2022,12,49,41.87,12.56,60,-1.15,-0.16,117.9,0,0,0,0,110.2,178,85.0,47919,68.8,100.0
976,IDN,Indonesia,Southeast Asia,Lower-Middle,2023-02-19,2023,2,7,-0.78,113.92,274,29.36,0.09,116.1,0,0,0,0,119.0,193,47.7,2872,66.5,81.3
977,GBR,United Kingdom,Europe,High,2025-06-01,2025,6,22,55.37,-3.43,67,-1.62,1.38,109.8,0,0,0,0,40.2,94,93.4,69725,71.7,100.0
978,IDN,Indonesia,Southeast Asia,Lower-Middle,2024-07-21,2024,7,29,-0.78,113.92,274,21.17,0.43,78.6,0,0,0,0,97.4,178,44.1,2941,70.8,81.6
979,THA,Thailand,Southeast Asia,Upper-Middle,2016-01-03,2016,1,53,15.87,100.99,70,15.37,-0.32,73.5,0,0,0,0,88.7,116,61.5,14938,63.4,94.8
980,FRA,France,Europe,High,2023-12-24,2023,12,51,46.22,2.21,65,-6.13,0.19,97.5,0,0,0,0,48.8,83,83.2,70660,76.5,100.0
981,BGD,Bangladesh,South Asia,Lower-Middle,2023-06-04,2023,6,22,23.68,90.35,165,18.54,-0.74,59.8,1,0,0,1,90.6,118,30.5,1828,72.0,88.4
982,COL,Colombia,South America,Upper-Middle,2024-07-07,2024,7,27,4.57,-74.29,51,23.1,0.26,25.2,0,0,0,0,10.1,-7,67.7,10232,73.6,94.4
983,THA,Thailand,Southeast Asia,Upper-Middle,2024-05-19,2024,5,20,15.87,100.99,70,26.74,0.2,84.7,2,0,0,2,9.3,22,61.8,17375,70.2,91.8
984,FRA,France,Europe,High,2023-04-30,2023,4,17,46.22,2.21,65,4.19,0.58,155.3,0,0,0,0,52.8,102,92.1,69862,62.8,93.4
985,NGA,Nigeria,Africa,Lower-Middle,2025-02-02,2025,2,5,9.08,8.67,206,23.42,0.37,54.0,0,0,0,0,143.8,219,33.2,2913,71.1,81.1
986,IND,India,South Asia,Lower-Middle,2017-12-10,2017,12,49,20.59,78.96,1380,8.56,0.89,95.1,0,0,0,0,94.3,105,49.2,2614,68.8,89.8
987,CAN,Canada,North America,High,2023-02-12,2023,2,6,56.13,-106.34,38,-1.28,-0.55,110.0,1,0,0,1,49.5,80,84.6,44044,73.8,98.4
988,NGA,Nigeria,Africa,Lower-Middle,2019-09-22,2019,9,38,9.08,8.67,206,10.0,-0.22,12.2,0,0,0,0,91.8,143,40.8,2651,66.5,77.5
989,GBR,United Kingdom,Europe,High,2022-11-27,2022,11,47,55.37,-3.43,67,-9.83,0.25,52.1,0,0,0,0,0.0,6,96.7,66748,62.4,98.1
990,GBR,United Kingdom,Europe,High,2019-04-14,2019,4,15,55.37,-3.43,67,1.58,0.51,144.9,2,0,0,2,78.3,132,90.8,62618,65.9,100.0
991,BGD,Bangladesh,South Asia,Lower-Middle,2018-07-29,2018,7,30,23.68,90.35,165,7.36,0.35,71.9,0,0,0,0,69.3,99,37.7,1674,68.9,86.4
992,COL,Colombia,South America,Upper-Middle,2019-06-09,2019,6,23,4.57,-74.29,51,24.27,0.71,81.1,0,0,0,0,0.0,2,62.3,9359,66.2,93.8
993,USA,United States,North America,High,2022-07-31,2022,7,30,37.09,-95.71,331,-1.01,-0.11,67.1,0,0,0,0,58.5,62,80.1,73156,67.5,97.2
994,IDN,Indonesia,Southeast Asia,Lower-Middle,2023-01-08,2023,1,1,-0.78,113.92,274,23.65,0.35,66.0,0,0,0,0,98.7,149,49.3,2867,74.4,88.4
995,COL,Colombia,South America,Upper-Middle,2021-01-03,2021,1,53,4.57,-74.29,51,19.89,0.89,73.6,0,0,0,0,43.8,65,69.0,9631,70.2,100.0
996,GBR,United Kingdom,Europe,High,2025-06-08,2025,6,23,55.37,-3.43,67,-6.88,0.43,83.7,0,0,0,0,34.5,49,93.4,69725,64.1,90.1
997,CHN,China,East Asia,Upper-Middle,2019-07-21,2019,7,29,35.86,104.19,1411,-1.17,-0.19,88.0,0,0,0,0,59.3,98,69.5,12630,68.6,95.8
998,ARG,Argentina,South America,Upper-Middle,2023-11-19,2023,11,46,-38.41,-63.61,45,-3.95,0.3,73.7,0,0,0,0,17.6,44,61.8,15306,72.4,94.9
999,EGY,Egypt,Africa,Lower-Middle,2021-04-11,2021,4,14,26.82,30.8,102,13.59,0.43,198.3,0,0,0,0,81.6,129,41.4,4256,68.7,88.5
1000,PHL,Philippines,Southeast Asia,Lower-Middle,2020-10-04,2020,10,40,12.87,121.77,110,8.4,0.36,75.8,0,0,0,0,111.3,137,37.8,3208,74.2,82.7
1001,KEN,Kenya,Africa,Lower-Middle,2020-04-26,2020,4,17,-0.02,37.9,54,37.63,-0.01,85.1,0,0,0,0,142.5,228,47.0,2346,68.3,95.1
1002,FRA,France,Europe,High,2023-10-01,2023,10,39,46.22,2.21,65,-8.95,0.75,42.5,0,0,0,0,25.5,33,83.6,70461,74.5,100.0
1003,DEU,Germany,Europe,High,2016-10-23,2016,10,42,51.16,10.45,83,-15.77,1.08,13.5,0,0,0,0,119.3,182,85.8,66997,63.5,100.0
1004,ESP,Spain,Europe,High,2022-01-09,2022,1,1,40.46,-3.74,47,3.48,-0.35,30.7,0,0,0,0,52.9,86,75.3,59949,72.2,91.9
1005,KEN,Kenya,Africa,Lower-Middle,2015-02-01,2015,2,5,-0.02,37.9,54,27.4,0.24,125.3,0,0,0,0,95.8,114,44.9,2127,66.1,78.7
1006,JPN,Japan,East Asia,High,2022-05-01,2022,5,17,36.2,138.25,126,8.07,0.26,135.9,0,0,0,0,0.0,12,85.1,73463,71.7,100.0
1007,JPN,Japan,East Asia,High,2016-01-31,2016,1,4,36.2,138.25,126,6.25,-0.13,111.0,0,0,0,0,74.3,109,85.7,65360,63.8,99.8
1008,PHL,Philippines,Southeast Asia,Lower-Middle,2018-10-28,2018,10,43,12.87,121.77,110,13.19,0.29,41.4,0,0,0,0,137.7,238,38.3,3093,64.8,86.5
1009,PHL,Philippines,Southeast Asia,Lower-Middle,2024-03-17,2024,3,11,12.87,121.77,110,27.34,0.79,116.3,0,0,0,0,61.5,76,37.8,3404,64.2,78.7
1010,PAK,Pakistan,South Asia,Lower-Middle,2015-06-28,2015,6,26,30.37,69.34,225,7.51,0.94,94.1,0,0,0,0,106.5,166,55.9,3808,65.4,84.7
1011,IDN,Indonesia,Southeast Asia,Lower-Middle,2015-09-27,2015,9,39,-0.78,113.92,274,14.61,-0.1,13.2,0,1,0,1,138.4,207,38.2,2505,61.2,65.2
1012,CAN,Canada,North America,High,2020-08-02,2020,8,31,56.13,-106.34,38,-12.78,-0.62,36.3,0,0,0,0,18.3,18,84.2,42151,60.5,100.0
1013,BRA,Brazil,South America,Upper-Middle,2023-08-27,2023,8,34,-14.23,-51.92,213,14.07,-0.4,72.8,0,0,0,0,59.2,84,67.2,15600,67.7,97.8
1014,AUS,Australia,Oceania,High,2015-07-19,2015,7,29,-25.27,133.77,26,4.35,-0.29,73.2,0,0,0,0,62.1,100,81.0,43639,75.2,92.5
1015,FRA,France,Europe,High,2025-10-05,2025,10,40,46.22,2.21,65,-12.78,0.1,119.3,0,0,0,0,50.3,85,83.1,72856,69.2,100.0
1016,CHN,China,East Asia,Upper-Middle,2023-07-02,2023,7,26,35.86,104.19,1411,3.73,0.3,64.7,0,0,0,0,66.7,109,73.1,13555,68.1,94.5
1017,GBR,United Kingdom,Europe,High,2017-07-09,2017,7,27,55.37,-3.43,67,-10.91,-0.25,96.2,0,0,0,0,1.1,1,93.1,60601,66.8,100.0
1018,IND,India,South Asia,Lower-Middle,2025-09-14,2025,9,37,20.59,78.96,1380,3.07,0.41,16.5,0,0,0,0,103.9,136,58.0,2996,78.4,92.3
1019,NGA,Nigeria,Africa,Lower-Middle,2025-03-02,2025,3,9,9.08,8.67,206,29.84,-0.47,132.9,0,0,0,0,109.0,164,39.7,2917,64.8,78.6
1020,DEU,Germany,Europe,High,2017-10-29,2017,10,43,51.16,10.45,83,-12.53,0.42,42.9,0,0,0,0,6.0,25,82.3,68290,70.0,98.5
1021,NGA,Nigeria,Africa,Lower-Middle,2019-10-06,2019,10,40,9.08,8.67,206,12.25,0.51,0.0,0,0,0,0,103.2,158,41.6,2655,73.5,91.1
1022,KEN,Kenya,Africa,Lower-Middle,2021-09-05,2021,9,35,-0.02,37.9,54,16.53,-0.24,30.3,0,0,0,0,97.7,148,47.5,2406,65.8,90.4
1023,THA,Thailand,Southeast Asia,Upper-Middle,2022-03-27,2022,3,12,15.87,100.99,70,23.1,-0.09,90.4,1,0,0,1,38.6,68,56.6,16741,60.7,94.9
1024,EGY,Egypt,Africa,Lower-Middle,2022-10-23,2022,10,42,26.82,30.8,102,1.34,0.27,50.1,0,0,0,0,126.0,194,39.6,4370,62.7,89.5
1025,ITA,Italy,Europe,High,2020-06-14,2020,6,24,41.87,12.56,60,3.73,0.6,98.9,0,0,0,0,54.4,89,90.1,45854,72.2,100.0
1026,IDN,Indonesia,Southeast Asia,Lower-Middle,2022-08-07,2022,8,31,-0.78,113.92,274,15.61,0.2,60.8,0,0,0,0,105.2,142,36.1,2847,83.3,80.7
1027,THA,Thailand,Southeast Asia,Upper-Middle,2019-12-29,2019,12,52,15.87,100.99,70,18.69,-0.4,102.1,0,0,0,0,70.5,109,60.8,16083,72.3,85.4
1028,IND,India,South Asia,Lower-Middle,2018-02-25,2018,2,8,20.59,78.96,1380,18.14,0.52,100.2,0,0,0,0,86.5,104,56.3,2622,67.7,88.2
1029,PAK,Pakistan,South Asia,Lower-Middle,2019-11-24,2019,11,47,30.37,69.34,225,2.16,0.31,92.6,0,0,0,0,101.0,140,53.3,4141,64.3,91.0
1030,PAK,Pakistan,South Asia,Lower-Middle,2019-01-20,2019,1,3,30.37,69.34,225,8.45,-0.6,121.9,0,0,0,0,98.1,136,53.2,4079,70.7,98.5
1031,USA,United States,North America,High,2022-11-27,2022,11,47,37.09,-95.71,331,0.59,0.14,81.0,0,0,0,0,45.0,40,81.1,73579,80.1,100.0
1032,THA,Thailand,Southeast Asia,Upper-Middle,2016-02-14,2016,2,6,15.87,100.99,70,24.91,-0.88,95.6,1,0,0,1,66.4,107,59.1,14962,67.4,95.7
1033,CAN,Canada,North America,High,2017-04-23,2017,4,16,56.13,-106.34,38,-0.66,-0.65,95.1,0,0,0,0,101.6,144,82.0,39627,69.6,100.0
1034,KEN,Kenya,Africa,Lower-Middle,2017-01-08,2017,1,1,-0.02,37.9,54,26.79,0.06,137.6,0,0,0,0,128.4,191,47.6,2208,68.7,91.2
1035,PAK,Pakistan,South Asia,Lower-Middle,2021-06-13,2021,6,23,30.37,69.34,225,9.68,0.51,74.4,0,0,0,0,123.6,186,57.4,4261,78.0,95.3
1036,IND,India,South Asia,Lower-Middle,2020-01-05,2020,1,1,20.59,78.96,1380,13.07,-0.48,127.6,0,0,0,0,61.4,112,48.6,2717,74.6,89.6
1037,DEU,Germany,Europe,High,2023-07-30,2023,7,30,51.16,10.45,83,-12.28,0.39,60.9,0,0,0,0,79.9,121,83.2,75722,70.3,100.0
1038,GBR,United Kingdom,Europe,High,2015-07-05,2015,7,27,55.37,-3.43,67,-13.05,-0.66,92.1,0,0,0,0,30.0,28,90.5,58296,65.9,100.0
1039,EGY,Egypt,Africa,Lower-Middle,2021-09-05,2021,9,35,26.82,30.8,102,1.3,0.34,38.9,0,0,0,0,147.7,218,40.8,4288,72.1,95.3
1040,BGD,Bangladesh,South Asia,Lower-Middle,2022-11-13,2022,11,45,23.68,90.35,165,7.99,-0.74,69.6,0,0,0,0,82.2,105,41.3,1810,75.4,81.5
1041,USA,United States,North America,High,2023-01-01,2023,1,52,37.09,-95.71,331,3.39,1.16,67.0,0,0,0,0,45.3,49,82.2,73791,67.6,100.0
1042,ITA,Italy,Europe,High,2025-06-15,2025,6,24,41.87,12.56,60,0.82,-0.65,96.0,0,0,0,0,68.0,99,84.5,49985,78.5,95.8
1043,CAN,Canada,North America,High,2019-05-26,2019,5,21,56.13,-106.34,38,-3.5,-0.84,102.5,1,0,0,1,40.2,80,86.6,41205,72.7,100.0
1044,MEX,Mexico,North America,Upper-Middle,2025-06-08,2025,6,23,23.63,-102.55,129,12.7,0.18,121.0,0,0,0,0,57.8,81,63.0,17674,68.0,94.3
1045,EGY,Egypt,Africa,Lower-Middle,2024-09-22,2024,9,38,26.82,30.8,102,-2.78,-0.07,71.3,0,0,0,0,107.8,139,38.8,4515,75.8,83.3
1046,PHL,Philippines,Southeast Asia,Lower-Middle,2025-03-23,2025,3,12,12.87,121.77,110,27.78,-0.04,121.8,0,0,0,0,121.1,196,34.5,3461,76.6,89.9
1047,ITA,Italy,Europe,High,2022-02-20,2022,2,7,41.87,12.56,60,8.71,-0.51,76.4,0,0,0,0,84.6,107,90.5,47231,73.7,100.0
1048,COL,Colombia,South America,Upper-Middle,2016-05-15,2016,5,19,4.57,-74.29,51,27.11,-0.03,88.4,0,0,0,0,53.6,88,72.3,8829,62.0,94.9
1049,BRA,Brazil,South America,Upper-Middle,2022-06-26,2022,6,25,-14.23,-51.92,213,17.16,-0.79,129.8,0,0,0,0,0.0,-9,61.8,15290,78.6,92.8
1050,EGY,Egypt,Africa,Lower-Middle,2024-04-21,2024,4,16,26.82,30.8,102,18.44,0.49,144.5,0,0,0,0,86.7,150,38.7,4483,69.7,78.7
1051,ITA,Italy,Europe,High,2015-06-07,2015,6,23,41.87,12.56,60,4.24,-0.99,88.4,0,0,0,0,20.6,33,81.5,41723,72.4,99.9
1052,PHL,Philippines,Southeast Asia,Lower-Middle,2021-01-31,2021,1,4,12.87,121.77,110,22.17,0.68,114.9,0,0,0,0,60.7,90,42.7,3222,73.7,83.6
1053,DEU,Germany,Europe,High,2025-08-10,2025,8,32,51.16,10.45,83,-10.06,-0.28,96.7,0,0,0,0,0.0,4,82.9,78415,63.6,99.8
1054,KEN,Kenya,Africa,Lower-Middle,2016-08-28,2016,8,34,-0.02,37.9,54,18.84,0.31,42.1,0,0,0,0,116.0,171,52.8,2191,77.0,86.0
1055,GBR,United Kingdom,Europe,High,2018-01-21,2018,1,3,55.37,-3.43,67,-4.83,-0.73,105.0,0,0,0,0,22.5,22,93.5,61177,59.9,100.0
1056,ESP,Spain,Europe,High,2024-04-14,2024,4,15,40.46,-3.74,47,8.64,0.25,156.1,3,0,1,4,26.9,35,77.4,62312,62.7,89.8
1057,GBR,United Kingdom,Europe,High,2023-04-16,2023,4,15,55.37,-3.43,67,2.68,0.55,143.4,1,0,0,1,13.1,12,92.6,67228,79.2,97.8
1058,PAK,Pakistan,South Asia,Lower-Middle,2022-07-03,2022,7,26,30.37,69.34,225,2.94,-0.3,56.2,0,0,0,0,87.1,151,54.8,4342,71.3,84.7
1059,IND,India,South Asia,Lower-Middle,2024-08-18,2024,8,33,20.59,78.96,1380,5.82,0.26,59.2,0,0,0,0,93.4,162,47.8,2943,74.4,93.7
1060,JPN,Japan,East Asia,High,2025-02-23,2025,2,8,36.2,138.25,126,8.04,0.58,63.9,0,0,0,0,0.0,21,85.5,76982,75.2,92.9
1061,AUS,Australia,Oceania,High,2023-10-29,2023,10,43,-25.27,133.77,26,2.52,0.21,42.5,0,0,0,0,45.0,80,74.7,50756,56.3,100.0
1062,BGD,Bangladesh,South Asia,Lower-Middle,2017-01-15,2017,1,2,23.68,90.35,165,11.14,-0.92,82.9,0,0,0,0,76.0,106,42.8,1627,71.2,89.6
1063,AUS,Australia,Oceania,High,2020-12-20,2020,12,51,-25.27,133.77,26,11.34,-0.03,116.5,0,0,0,0,0.0,26,73.9,48312,74.5,97.8
1064,KEN,Kenya,Africa,Lower-Middle,2016-10-09,2016,10,40,-0.02,37.9,54,16.27,-0.01,37.0,0,0,0,0,70.4,98,45.9,2198,68.0,86.3
1065,THA,Thailand,Southeast Asia,Upper-Middle,2022-11-13,2022,11,45,15.87,100.99,70,10.76,0.94,63.8,0,0,0,0,72.1,116,63.6,16936,65.2,91.5
1066,NGA,Nigeria,Africa,Lower-Middle,2024-03-31,2024,3,13,9.08,8.67,206,26.08,0.15,104.8,0,0,0,0,154.4,225,33.3,2868,69.7,86.7
1067,FRA,France,Europe,High,2025-05-11,2025,5,19,46.22,2.21,65,4.04,0.18,122.0,0,0,0,0,83.9,127,86.2,72357,75.1,100.0
1068,GBR,United Kingdom,Europe,High,2016-01-03,2016,1,53,55.37,-3.43,67,-6.88,0.2,67.1,0,0,0,0,21.1,39,95.0,58872,74.8,99.0
1069,CAN,Canada,North America,High,2018-04-22,2018,4,16,56.13,-106.34,38,-5.46,0.66,147.6,0,0,0,0,34.6,55,85.8,40384,72.4,100.0
1070,NGA,Nigeria,Africa,Lower-Middle,2018-04-15,2018,4,15,9.08,8.67,206,28.08,1.17,111.8,0,0,0,0,89.9,145,42.2,2582,71.1,88.7
1071,PHL,Philippines,Southeast Asia,Lower-Middle,2016-10-23,2016,10,42,12.87,121.77,110,12.28,-0.46,3.8,0,0,0,0,65.2,101,34.8,2978,72.0,86.7
1072,IDN,Indonesia,Southeast Asia,Lower-Middle,2016-04-03,2016,4,13,-0.78,113.92,274,30.6,-0.18,61.9,1,0,0,1,143.0,212,36.6,2534,80.2,81.0
1073,CAN,Canada,North America,High,2025-04-06,2025,4,14,56.13,-106.34,38,0.24,0.61,133.5,1,0,0,1,2.8,48,88.1,45685,68.0,99.7
1074,CHN,China,East Asia,Upper-Middle,2025-09-21,2025,9,38,35.86,104.19,1411,-3.66,0.56,86.9,0,0,0,0,91.3,138,75.0,14057,72.2,96.6
1075,IND,India,South Asia,Lower-Middle,2020-07-05,2020,7,27,20.59,78.96,1380,17.81,-0.07,70.5,0,0,0,0,119.7,186,53.0,2741,68.2,95.9
1076,THA,Thailand,Southeast Asia,Upper-Middle,2023-10-15,2023,10,41,15.87,100.99,70,11.01,0.15,32.6,0,0,0,0,72.8,100,62.0,17204,64.7,90.1
1077,MEX,Mexico,North America,Upper-Middle,2016-11-27,2016,11,47,23.63,-102.55,129,3.86,-0.97,14.5,0,0,0,0,76.1,104,66.2,15166,75.4,95.8
1078,ZAF,South Africa,Africa,Upper-Middle,2016-03-20,2016,3,11,-30.55,22.93,60,16.54,0.1,68.9,0,0,0,0,23.5,69,70.3,8885,63.7,100.0
1079,VNM,Vietnam,Southeast Asia,Lower-Middle,2022-03-20,2022,3,11,14.05,108.27,98,26.02,-0.55,166.3,0,0,0,0,76.3,116,45.5,3850,71.9,79.5
1080,KEN,Kenya,Africa,Lower-Middle,2019-07-28,2019,7,30,-0.02,37.9,54,24.16,0.11,60.2,0,0,0,0,94.1,134,45.0,2314,76.1,84.7
1081,EGY,Egypt,Africa,Lower-Middle,2016-04-17,2016,4,15,26.82,30.8,102,15.89,0.14,206.2,0,0,0,0,123.0,191,39.0,3879,73.8,81.9
1082,DEU,Germany,Europe,High,2015-05-17,2015,5,20,51.16,10.45,83,2.79,0.35,130.1,0,0,0,0,17.9,9,92.1,65166,74.7,100.0
1083,ITA,Italy,Europe,High,2025-10-19,2025,10,42,41.87,12.56,60,-8.2,-0.07,46.0,0,0,0,0,38.0,62,87.9,50260,62.5,97.5
1084,FRA,France,Europe,High,2016-11-27,2016,11,47,46.22,2.21,65,-5.8,0.06,48.2,0,0,0,0,74.3,107,81.3,62177,68.0,100.0
1085,ZAF,South Africa,Africa,Upper-Middle,2024-11-24,2024,11,47,-30.55,22.93,60,-0.19,0.33,69.3,0,0,0,0,49.4,68,71.2,10387,73.7,100.0
1086,ZAF,South Africa,Africa,Upper-Middle,2018-07-08,2018,7,27,-30.55,22.93,60,4.62,0.6,104.7,0,0,0,0,36.4,61,70.0,9289,70.4,99.8
1087,ITA,Italy,Europe,High,2020-08-09,2020,8,32,41.87,12.56,60,-8.63,0.25,46.3,0,0,0,0,46.1,61,91.1,45991,76.0,100.0
1088,CAN,Canada,North America,High,2019-07-07,2019,7,27,56.13,-106.34,38,-11.13,0.56,89.3,0,0,0,0,72.4,92,87.6,41331,69.4,98.2
1089,NGA,Nigeria,Africa,Lower-Middle,2019-06-23,2019,6,25,9.08,8.67,206,21.0,0.92,123.6,0,0,0,0,134.0,211,37.6,2639,68.3,89.6
1090,PHL,Philippines,Southeast Asia,Lower-Middle,2016-07-03,2016,7,26,12.87,121.77,110,13.95,-0.27,145.0,0,0,0,0,51.4,67,33.7,2963,82.0,94.3
1091,IDN,Indonesia,Southeast Asia,Lower-Middle,2017-08-20,2017,8,33,-0.78,113.92,274,16.86,0.81,68.7,0,0,0,0,123.2,182,50.2,2600,60.2,91.7
1092,PAK,Pakistan,South Asia,Lower-Middle,2016-02-14,2016,2,6,30.37,69.34,225,9.92,0.51,124.4,0,0,0,0,70.4,81,53.4,3859,63.3,93.3
1093,THA,Thailand,Southeast Asia,Upper-Middle,2018-02-18,2018,2,7,15.87,100.99,70,21.23,-0.52,105.4,0,0,0,0,0.0,-6,62.9,15547,75.9,97.2
1094,DEU,Germany,Europe,High,2015-07-26,2015,7,30,51.16,10.45,83,-11.12,0.18,70.4,0,0,0,0,48.9,65,81.9,65381,72.5,100.0
1095,MEX,Mexico,North America,Upper-Middle,2023-11-05,2023,11,44,23.63,-102.55,129,4.19,0.39,71.6,0,0,0,0,20.9,45,66.6,17211,71.0,91.7
1096,KEN,Kenya,Africa,Lower-Middle,2019-08-18,2019,8,33,-0.02,37.9,54,19.94,0.07,21.7,0,0,0,0,108.2,149,46.7,2318,71.5,91.2
1097,ESP,Spain,Europe,High,2017-02-12,2017,2,6,40.46,-3.74,47,6.5,-0.02,90.2,0,0,0,0,51.0,75,80.1,54786,70.0,94.3
1098,GBR,United Kingdom,Europe,High,2024-09-01,2024,9,35,55.37,-3.43,67,-17.56,0.17,71.8,0,0,0,0,15.0,35,90.1,68861,77.5,95.0
1099,CAN,Canada,North America,High,2021-12-05,2021,12,48,56.13,-106.34,38,-13.77,0.36,102.5,0,0,0,0,64.2,107,90.6,43161,67.7,99.7
1100,PAK,Pakistan,South Asia,Lower-Middle,2016-09-18,2016,9,37,30.37,69.34,225,2.17,0.36,40.6,0,0,0,0,86.4,107,57.4,3903,70.0,95.3
1101,CAN,Canada,North America,High,2019-08-04,2019,8,31,56.13,-106.34,38,-12.49,0.45,57.2,0,0,0,0,47.7,62,84.9,41394,80.2,96.3
1102,VNM,Vietnam,Southeast Asia,Lower-Middle,2023-04-02,2023,4,13,14.05,108.27,98,25.71,-0.36,70.4,0,0,0,0,111.7,167,41.7,3923,71.0,88.4
1103,MEX,Mexico,North America,Upper-Middle,2020-05-17,2020,5,20,23.63,-102.55,129,22.05,0.44,102.9,0,0,0,0,14.0,14,66.6,16189,65.3,96.6
1104,NGA,Nigeria,Africa,Lower-Middle,2019-04-14,2019,4,15,9.08,8.67,206,27.07,0.19,96.7,0,0,0,0,95.1,119,37.7,2630,70.1,93.8
1105,MEX,Mexico,North America,Upper-Middle,2022-12-04,2022,12,48,23.63,-102.55,129,6.8,0.45,60.9,0,0,0,0,66.4,77,66.5,16943,64.4,91.8
1106,ESP,Spain,Europe,High,2020-11-08,2020,11,45,40.46,-3.74,47,-8.59,-0.02,66.2,0,0,0,0,65.5,128,74.6,58724,70.6,94.3
1107,ITA,Italy,Europe,High,2023-05-07,2023,5,18,41.87,12.56,60,8.55,0.34,140.0,1,0,0,1,23.5,36,89.9,48264,71.1,100.0
1108,COL,Colombia,South America,Upper-Middle,2018-02-25,2018,2,8,4.57,-74.29,51,29.15,-0.32,103.6,0,0,0,0,11.6,13,74.1,9130,64.3,100.0
1109,ITA,Italy,Europe,High,2025-04-06,2025,4,14,41.87,12.56,60,11.12,0.42,57.4,0,0,0,0,70.8,87,87.5,49847,64.5,91.8
1110,ARG,Argentina,South America,Upper-Middle,2020-03-29,2020,3,13,-38.41,-63.61,45,6.2,0.97,124.5,0,0,0,0,0.0,-22,60.3,14354,71.9,92.4
1111,BRA,Brazil,South America,Upper-Middle,2023-08-13,2023,8,32,-14.23,-51.92,213,8.53,0.45,49.8,0,0,0,0,48.7,48,65.4,15600,67.9,89.8
1112,ARG,Argentina,South America,Upper-Middle,2021-03-21,2021,3,11,-38.41,-63.61,45,8.13,-0.12,141.2,1,0,0,1,12.3,6,65.4,14614,71.8,98.6
1113,THA,Thailand,Southeast Asia,Upper-Middle,2015-08-02,2015,8,31,15.87,100.99,70,13.12,-0.52,27.5,0,0,0,0,33.5,60,57.9,14816,67.2,87.9
1114,AUS,Australia,Oceania,High,2017-02-26,2017,2,8,-25.27,133.77,26,15.61,0.25,94.4,0,0,0,0,74.1,108,75.5,45005,71.5,91.1
1115,COL,Colombia,South America,Upper-Middle,2021-10-03,2021,10,39,4.57,-74.29,51,14.41,0.08,20.3,0,0,0,0,27.7,28,72.5,9760,70.8,100.0
1116,PHL,Philippines,Southeast Asia,Lower-Middle,2022-07-17,2022,7,28,12.87,121.77,110,16.84,1.72,48.3,0,0,0,0,139.2,204,37.3,3308,74.9,75.1
1117,THA,Thailand,Southeast Asia,Upper-Middle,2020-02-23,2020,2,8,15.87,100.99,70,21.47,-0.61,105.6,1,0,0,1,18.9,27,64.1,16132,79.3,86.1
1118,NGA,Nigeria,Africa,Lower-Middle,2024-05-12,2024,5,19,9.08,8.67,206,22.85,1.38,178.2,0,0,0,0,41.8,75,35.3,2877,69.4,83.3
1119,IDN,Indonesia,Southeast Asia,Lower-Middle,2024-04-21,2024,4,16,-0.78,113.92,274,32.39,-0.11,176.1,1,0,0,1,59.6,102,39.8,2929,76.0,89.8
1120,ARG,Argentina,South America,Upper-Middle,2020-12-27,2020,12,52,-38.41,-63.61,45,3.61,0.23,63.7,0,0,0,0,99.0,142,64.0,14549,62.6,95.2
1121,JPN,Japan,East Asia,High,2017-05-07,2017,5,18,36.2,138.25,126,10.59,-0.53,166.2,0,0,0,0,23.7,-3,83.5,67066,67.2,99.6
1122,CHN,China,East Asia,Upper-Middle,2025-07-27,2025,7,30,35.86,104.19,1411,-0.41,0.29,33.0,0,0,0,0,19.7,23,74.0,14018,68.9,98.2
1123,GBR,United Kingdom,Europe,High,2020-10-11,2020,10,41,55.37,-3.43,67,-15.89,-0.54,7.2,0,0,0,0,103.5,151,89.5,64347,68.8,100.0
1124,DEU,Germany,Europe,High,2021-04-11,2021,4,14,51.16,10.45,83,2.81,-1.08,171.6,0,0,0,0,48.4,55,89.2,72814,73.2,94.0
1125,BGD,Bangladesh,South Asia,Lower-Middle,2019-06-30,2019,6,26,23.68,90.35,165,12.96,0.08,58.7,0,0,0,0,121.8,185,31.9,1703,69.4,88.7
1126,ESP,Spain,Europe,High,2021-05-30,2021,5,21,40.46,-3.74,47,8.13,0.53,112.4,1,0,0,1,13.9,17,70.0,59249,72.2,95.2
